company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
GreenThreads,Hemp Bag,hemp,11.588248688368857,25.925591472294407,464.9634209801433,1.44805536875986,0.6636908015127944,52.093892841476396,yes,0,plastic,26.653284554124788,0.02556045225295872,41.73844562386463,1196.8396949346184,road,9.32410363113368,47.873587797384744,178.14093312773514,A,0.6720526823664298,87.22823022499362,77.24580676604614,,,,,
OrganicFibers,Hemp Bag,wool,49.72562341733404,37.07497025594912,1039.355782412316,0.6205352359276093,1.0455001106080308,78.34349286118686,no,1,recycled_plastic,15.6588556794438,0.03430403083405117,68.86869843397528,747.2323651077938,sea,36.951325761711814,14.944647302155879,122.35971991511272,A,4.111706101136396,13.40114885338223,77.9154694348762,,,,,
SustainTextiles,Hemp Bag,polyester,75.38596708612815,36.05115661570746,477.17913646261024,1.1390400129801634,0.7437712049692199,77.6772363584544,no,2,biodegradable_plastic,22.933175344187593,0.013699209057511513,46.43991571127472,691.1417921854768,air,33.76878106785905,34.55708960927384,115.1140283426631,B,10.247977038186683,94.25895353880068,80.81494853717543,,,,,
OrganicFibers,Hemp Bag,cotton,21.486946613969806,71.47105947156876,684.4802643838023,0.25702602214282805,0.5927232526990301,64.36329954847737,no,3,paper,2.1677540749928887,0.055159711524810175,54.44107122409465,691.1511471659003,rail,52.48055636648827,20.73453441497701,115.11524377238725,D,3.198048998867798,62.21970246329691,42.258952678747434,,,,,
OrganicFibers,Bamboo Blouse,bamboo,23.612687699557668,32.569372218627706,988.4883646172311,1.598069737757361,0.60281975819457,51.82718456216002,no,4,plastic,4.847226710252639,0.010637396480176062,49.86869305947366,2324.8572061153254,sea,14.861650472767185,46.49714412230651,308.30699685931967,B,7.595761050795355,80.45456162650113,83.53441410940938,,,,,
EcoFabrics,Bamboo Blouse,bamboo,48.63943268295056,69.70518233230896,1268.7786984297923,2.7351241801921335,0.1965852260043166,71.00849763472247,no,5,plastic,12.839007976433182,0.00965983521209316,57.504888695999654,1433.353115482111,air,24.71028739883329,71.66765577410555,206.3226127500733,B,0.9555863343554187,84.39234140265661,65.32387431345916,,,,,
SustainTextiles,Polyester Jacket,cotton,71.66387629722617,35.206180275069364,310.339285524305,0.10417778663270078,0.09857710614104231,60.02298804157627,no,6,plastic,30.20657723516103,0.006828273313035919,49.41437453711336,565.5390008704495,road,11.652006859882984,22.621560034817982,98.55700378265394,A,2.836227157067418,40.48990980523082,50.08610316541399,,,,,
SustainTextiles,Cotton T-Shirt,cotton,5.577644499161149,31.823564854802655,329.56421931470044,0.4089981678879154,1.2924016994574286,55.42212733511907,no,7,cardboard,0.7281806233537872,0.004707215733936003,80.93471077717693,1234.9072367156066,air,21.079520340864878,61.74536183578033,182.72048493748255,B,1.6649689009787392,47.239461902831955,51.350528682264,,,,,
SustainTextiles,Hemp Bag,polyester,11.11894713239925,91.90217843224396,731.833632305888,0.37399760232228735,0.6239391157650278,37.48339437178218,yes,8,biodegradable_plastic,33.23173191651114,0.0033935130859531672,54.40502651787673,999.4801320323235,air,56.24309223043633,49.974006601616175,154.0812968377166,A++,3.17198912622163,57.56207703247975,70.04388115155797,,,,,
OrganicFibers,Polyester Jacket,wool,18.751552550635022,63.87512504426839,122.5802977984715,1.1841450805422609,0.6151041098838155,57.85111021000274,no,9,biodegradable_plastic,27.54934695496921,0.03695560776132452,22.468464864264693,107.95747174529271,road,39.627487620724295,4.318298869811708,30.18283622319299,A+,3.2239818936263456,40.54960464268868,53.948244708487614,,,,,
GreenThreads,Cotton T-Shirt,bamboo,27.295505530900535,4.711525052916015,397.5856104472992,1.0196766844402592,0.5032191414235805,50.85019495379062,no,10,plastic,14.729339627039824,0.016772261532928528,51.611748653039506,335.62114134385314,road,13.998802631078888,13.424845653754128,66.55489539976548,A,3.485403023793996,44.28993954379356,67.82428094732856,,,,,
SustainTextiles,Wool Sweater,polyester,52.00963459654445,43.97753948511359,1261.4761457437921,0.4758710553155956,1.6056349646754025,58.348120419541765,no,11,recycled_plastic,11.800565950854791,0.033883598021100185,63.043998767185634,1053.0828186740816,road,6.16814358085331,42.12331274696327,160.6725684408514,A,6.0389046177367005,70.70444206847073,62.89462966409564,,,,,
OrganicFibers,Bamboo Blouse,wool,62.92300699209635,15.850325958729668,807.3489788617816,0.4823786866582323,0.35029967679130847,40.75595612786455,yes,12,cardboard,0.4059421155019889,0.010765725524879624,56.409256411416735,2182.588433741764,rail,5.804669744111155,65.47765301225293,292.3755160467181,A+++,0.24670548685841454,72.00434303828558,48.069176363656126,,,,,
EcoFabrics,Cotton T-Shirt,polyester,69.23059994074929,39.07091659623465,545.400903168835,0.3966821208794207,0.4443349555157834,66.82348053817226,no,13,plastic,7.649284722384194,0.00437869626818791,74.25022692213214,695.9260924795731,road,37.44215227198245,27.837043699182928,115.73530649591154,A++,1.9994166705937393,24.124090209858657,78.92733225486201,,,,,
