company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
GreenThreads,Hemp Bag,hemp,11.588248688368857,25.925591472294407,464.9634209801433,1.44805536875986,0.6636908015127944,52.093892841476396,yes
OrganicFibers,Hemp Bag,wool,49.72562341733404,37.07497025594912,1039.355782412316,0.6205352359276093,1.0455001106080308,78.34349286118686,no
SustainTextiles,Hemp Bag,polyester,75.38596708612815,36.05115661570746,477.17913646261024,1.1390400129801634,0.7437712049692199,77.6772363584544,no
OrganicFibers,Hemp Bag,cotton,21.486946613969806,71.47105947156876,684.4802643838023,0.25702602214282805,0.5927232526990301,64.36329954847737,no
OrganicFibers,Bamboo Blouse,bamboo,23.612687699557668,32.569372218627706,988.4883646172311,1.598069737757361,0.60281975819457,51.82718456216002,no
EcoFabrics,Bamboo Blouse,bamboo,48.63943268295056,69.70518233230896,1268.7786984297923,2.7351241801921335,0.1965852260043166,71.00849763472247,no
SustainTextiles,Polyester Jacket,cotton,71.66387629722617,35.206180275069364,310.339285524305,0.10417778663270078,0.09857710614104231,60.02298804157627,no
SustainTextiles,Cotton T-Shirt,cotton,5.577644499161149,31.823564854802655,329.56421931470044,0.4089981678879154,1.2924016994574286,55.42212733511907,no
SustainTextiles,Hemp Bag,polyester,11.11894713239925,91.90217843224396,731.833632305888,0.37399760232228735,0.6239391157650278,37.48339437178218,yes
OrganicFibers,Polyester Jacket,wool,18.751552550635022,63.87512504426839,122.5802977984715,1.1841450805422609,0.6151041098838155,57.85111021000274,no
GreenThreads,Cotton T-Shirt,bamboo,27.295505530900535,4.711525052916015,397.5856104472992,1.0196766844402592,0.5032191414235805,50.85019495379062,no
SustainTextiles,Wool Sweater,polyester,52.00963459654445,43.97753948511359,1261.4761457437921,0.4758710553155956,1.6056349646754025,58.348120419541765,no
OrganicFibers,Bamboo Blouse,wool,62.92300699209635,15.850325958729668,807.3489788617816,0.4823786866582323,0.35029967679130847,40.75595612786455,yes
EcoFabrics,Cotton T-Shirt,polyester,69.23059994074929,39.07091659623465,545.400903168835,0.3966821208794207,0.4443349555157834,66.82348053817226,no
GreenThreads,Wool Sweater,bamboo,6.324014738289979,13.551524396930832,985.3920449377318,1.4227262870272854,1.4867825228999016,35.10880448266279,no
EcoFabrics,Cotton T-Shirt,cotton,13.657941692691029,43.519686040182776,879.3597857721008,0.7897263459857959,0.37737034082009824,90.25076041732882,no
GreenThreads,Bamboo Blouse,cotton,21.26957747548835,63.88402528295686,277.7637454608824,0.6132756998719127,0.8294727252931992,47.52731100809628,no
OrganicFibers,Bamboo Blouse,wool,12.989575638983775,51.04273587293442,412.7711506127257,0.38573668532582145,0.1529179145863542,90.36790237102144,no
TextileCorp,Polyester Jacket,hemp,44.38702041739545,25.394938596114876,1470.5880778395176,2.223969000091204,0.30600130572070205,50.400539932371466,yes
GreenThreads,Hemp Bag,wool,51.99745103970664,20.966172315515102,862.7746009332257,2.0889396822922177,0.17296824165182365,21.602367303533395,no
EcoFabrics,Cotton T-Shirt,hemp,27.63703036803633,74.02368644306252,701.7483998532907,1.1285434355713189,0.5935139717977227,36.88794292937953,no
OrganicFibers,Cotton T-Shirt,polyester,24.493981903822505,49.90398686294942,547.549093273601,1.4396620530372302,0.5948032429867439,66.13974973747789,yes
GreenThreads,Wool Sweater,polyester,25.896511897042664,56.04313277421112,200.61133287169721,0.1881164153439173,0.8290671884014406,64.5092722109463,no
TextileCorp,Bamboo Blouse,bamboo,26.410610048626385,46.659611819327054,468.630377850101,0.250988630078275,0.5400820459449047,27.647344299608445,no
TextileCorp,Cotton T-Shirt,hemp,91.64246484000503,29.834682628752265,883.3596527973934,0.21895084110509236,0.5636305813182849,17.9799919582896,no
SustainTextiles,Bamboo Blouse,bamboo,49.285052018881046,42.3605291436781,478.9197216084343,0.7292835206692488,0.35094829453073545,79.49205558780275,no
SustainTextiles,Cotton T-Shirt,cotton,22.892139114499223,80.09938168018049,318.212229171445,1.6880824012432205,0.44776933326729956,32.92666057099055,yes
EcoFabrics,Polyester Jacket,hemp,25.27705401515172,36.923149626973746,318.9891861491743,0.44250318050914583,0.16886887942045,48.79385655875209,yes
GreenThreads,Hemp Bag,wool,48.59522267498057,20.04056390088365,1601.9114354881663,2.1843108543941696,0.9258157016099563,43.211744609603436,yes
GreenThreads,Cotton T-Shirt,cotton,11.584510000317437,18.90822675642164,539.5302141142677,0.4760867936020097,1.2353862353512284,13.807156892343473,no
SustainTextiles,Bamboo Blouse,cotton,33.445801974886884,51.571766585570394,1222.1149672261108,0.6401298796215059,0.5342594399391304,57.374508677159746,no
GreenThreads,Polyester Jacket,wool,55.30438743260021,22.26969188288512,895.5722903450504,0.5567489341295666,0.6090525122063294,27.96291601442163,no
GreenThreads,Cotton T-Shirt,cotton,50.409942718771156,25.15014180975761,645.9220343616262,0.6939570950268068,0.7573443319530493,27.174960288418138,no
TextileCorp,Wool Sweater,hemp,16.428437850214422,55.61888454753777,418.22304904573195,0.7128577043926495,1.7078453701517555,73.1984385865043,yes
SustainTextiles,Hemp Bag,bamboo,17.7619384966515,13.154275097490054,936.920316294102,0.07385198272426703,0.5697731795148867,61.72490958793033,yes
OrganicFibers,Cotton T-Shirt,cotton,3.068418758685652,40.588168845191845,996.7139999065882,0.8625498181609894,0.5325756636262016,47.65365574967214,no
SustainTextiles,Polyester Jacket,hemp,50.95212164094935,63.89083771991209,988.6603731156093,0.6437664979900687,2.756983886042543,79.87096848265756,yes
OrganicFibers,Wool Sweater,polyester,95.03874604159594,45.819145612810715,224.65530966639855,2.0545917604672033,0.44418106856308526,43.60583787937893,yes
TextileCorp,Polyester Jacket,hemp,14.414545756307126,33.80633065474329,500.0967870600922,1.2802979811841226,0.8437126498078468,37.0566289891591,no
EcoFabrics,Polyester Jacket,bamboo,58.25030618697682,52.83867667040187,456.3683936389636,0.8703268490814212,0.6922850636075346,67.8686877020807,no
GreenThreads,Wool Sweater,hemp,119.46321333044345,35.54870363736985,169.71822510155138,2.617796014540876,0.5318221554848743,55.33176398559785,no
TextileCorp,Polyester Jacket,wool,22.137071603824445,29.445449263782503,909.713541039317,2.2474493360963863,0.8844308858936734,52.73045414408154,no
GreenThreads,Wool Sweater,bamboo,32.20550539796084,5.587937159409084,1061.2529223263853,2.8317941171289784,0.18514797363123264,46.14342037594844,no
EcoFabrics,Cotton T-Shirt,polyester,33.26685637385893,54.50303295757639,817.2893737706509,0.3983682557372554,0.477453465803138,22.14115853539084,no
EcoFabrics,Wool Sweater,wool,38.71400225859784,12.73228585161123,741.1820864883216,0.17955992969000073,0.2534355847265368,65.60285774106129,yes
TextileCorp,Wool Sweater,hemp,40.88815690035663,48.79288013300624,568.8702916693909,0.08070601997723838,0.9006580051793113,61.025633510156595,no
EcoFabrics,Hemp Bag,bamboo,19.972534108136507,6.8786442085525845,344.64827468345277,1.492049413613922,0.12234914459933245,33.610040223690945,yes
OrganicFibers,Wool Sweater,polyester,41.02537744733039,19.438816805649136,458.4493055158386,0.04912646806598794,0.8409272307993807,65.84051035313126,yes
EcoFabrics,Wool Sweater,wool,20.354242520834674,43.590039248209216,706.9964655937997,0.8000574126417359,0.024530848372152306,78.46205984030459,yes
GreenThreads,Cotton T-Shirt,polyester,46.251265175412335,25.822995829250793,1500.2007133834395,0.13746647827477723,0.925109661946671,39.99634736737653,no
GreenThreads,Hemp Bag,hemp,34.212638358788844,22.72065921873396,782.9055918670242,2.120214221620062,0.2761556660463491,65.63625645143253,no
GreenThreads,Bamboo Blouse,polyester,5.579028285909326,74.98207950878833,766.9955014820628,1.2894716274567586,0.4256411063751462,56.41636731876243,no
GreenThreads,Cotton T-Shirt,cotton,81.56960448899784,45.38454950131332,182.53263559326405,2.1107400477764973,0.583832309589738,16.608463992047838,no
OrganicFibers,Cotton T-Shirt,wool,15.90558987035266,7.702551229159403,701.2210297507379,0.778089069049993,1.4471432380508518,67.75805696256339,no
SustainTextiles,Bamboo Blouse,polyester,74.61432289105389,63.780475526180716,1338.207899509095,0.2636808872616628,0.2341560062680333,69.50413241981198,no
TextileCorp,Wool Sweater,hemp,66.99363473802148,54.575555957387095,647.7256770727598,0.5035209110861725,0.635995270243385,65.31557900530339,no
GreenThreads,Polyester Jacket,hemp,41.407756028311645,39.68964368540527,665.6184009877212,1.75218558622841,1.5796062654493372,68.29492394383374,no
EcoFabrics,Hemp Bag,polyester,40.16125968508788,26.329327951251116,461.84092492407774,0.09439915177179553,0.5569600350470243,52.120188560572295,no
GreenThreads,Polyester Jacket,hemp,55.568311633433645,43.57629452863456,1114.3249485745523,0.4985429743096068,1.0278752430056812,39.915989884000254,no
EcoFabrics,Bamboo Blouse,bamboo,23.506959469524702,39.78466276294645,137.97737855481472,0.33659229619766295,1.1258966775347237,48.62509183291516,no
EcoFabrics,Cotton T-Shirt,bamboo,24.401887203111837,61.11853883147123,1120.8929187716194,0.6108340168670424,0.32781792607129895,75.23186150412731,yes
GreenThreads,Cotton T-Shirt,bamboo,53.683998890594985,15.610019356884257,647.6326375156722,1.417092859544187,0.46061067276195133,26.091357145439247,no
OrganicFibers,Hemp Bag,cotton,25.871426447099992,25.393837837353296,708.6762532383168,1.5517214637537142,0.2015735688860983,24.314399948999515,no
